No,Nama Situs,URL,Kategori,Tanggal Uji,Skor CSP,Skor Akhir,Level Risiko,Jumlah Warning,Jumlah Script Berisiko,Truncated,Catatan
45,mbkm.uts.ac.id,https://mbkm.uts.ac.id/auth,,2026-09-03,0,24,CRITICAL,1,1,Tidak,
46,samawa-university.ac.id,https://samawa-university.ac.id/,,2026-09-03,0,24,CRITICAL,1,2,Tidak,
47,,https://staissumbawa.sevimaplatform.com/gate/login,,2026-09-03,,,ERROR,,,,"fetch failed"
48,staissumbawa.sevimaplatform.com,https://staissumbawa.sevimaplatform.com/spmbfront/,,2026-09-03,0,42,HIGH,1,4,Tidak,
49,desa-pulaubungin.sumbawakab.go.id,https://desa-pulaubungin.sumbawakab.go.id/,,2026-09-03,0,27,CRITICAL,1,8,Tidak,
50,desa-sebewe.sumbawakab.go.id,https://desa-sebewe.sumbawakab.go.id,,2026-09-03,0,70,LOW,1,0,Tidak,
51,desa-brangkolong.sumbawakab.go.id,https://desa-brangkolong.sumbawakab.go.id,,2026-09-03,0,70,LOW,1,0,Tidak,
52,desa-poto.sumbawakab.go.id,https://desa-poto.sumbawakab.go.id,,2026-09-03,0,42,HIGH,1,4,Tidak,
53,desa-perung.sumbawakab.go.id,https://desa-perung.sumbawakab.go.id,,2026-09-03,0,42,HIGH,1,11,Tidak,
54,desa-pelat.sumbawakab.go.id,https://desa-pelat.sumbawakab.go.id,,2026-09-03,0,70,LOW,1,0,Tidak,
55,desa-semamung.sumbawakab.go.id,https://desa-semamung.sumbawakab.go.id,,2026-09-03,0,70,LOW,1,0,Tidak,
56,,https://desa-lito.sumbawakab.go.id,,2026-09-03,,,ERROR,,,,"fetch failed"
57,desa-moyomekar.sumbawakab.go.id,https://desa-moyomekar.sumbawakab.go.id,,2026-09-03,0,27,CRITICAL,1,14,Tidak,
58,desa-batutering.sumbawakab.go.id,https://desa-batutering.sumbawakab.go.id,,2026-09-03,0,42,HIGH,1,5,Tidak,
59,desa-barutahan.sumbawakab.go.id,https://desa-barutahan.sumbawakab.go.id,,2026-09-03,0,70,LOW,1,0,Tidak,
60,smanika-sumbawabesar.sch.id,https://smanika-sumbawabesar.sch.id,,2026-09-03,0,24,CRITICAL,1,1,Tidak,
61,,https://sman2sumbawabesar.sch.id,,2026-09-03,,,ERROR,,,,"fetch failed"
62,sman3sumbawa.sch.id,https://sman3sumbawa.sch.id,,2026-09-03,0,70,LOW,1,0,Tidak,
63,sman4sumbawabesar.sch.id,https://sman4sumbawabesar.sch.id,,2026-09-03,0,8,CRITICAL,1,1,Tidak,
64,smkn2sumbawabesar.sch.id,https://smkn2sumbawabesar.sch.id,,2026-09-03,5,44,HIGH,5,2,Tidak,
65,jorok-utan.desa.id,https://jorok-utan.desa.id,,2026-09-03,0,26,CRITICAL,1,6,Tidak,
66,desa-semamung.sumbawakab.go.id,https://desa-semamung.sumbawakab.go.id/,,2026-09-03,0,70,LOW,1,0,Tidak,
67,kesultanansumbawa.id,https://kesultanansumbawa.id,,2026-09-03,0,42,HIGH,1,1,Tidak,
68,kabarsumbawa.com,https://kabarsumbawa.com,,2026-09-03,5,72,LOW,5,0,Tidak,
69,mediasumbawa.com,https://mediasumbawa.com,,2026-09-03,0,70,LOW,1,0,Tidak,
70,sumbawanews.com,https://sumbawanews.com,,2026-09-03,0,8,CRITICAL,1,4,Tidak,
71,samawarea.com,https://samawarea.com,,2026-09-03,0,70,LOW,1,0,Tidak,
72,suarasumbawa.com,https://suarasumbawa.com,,2026-09-03,0,70,LOW,1,0,Tidak,
